compound_name;cas_number;species;strain;dosage;avg_lifespan_change;max_lifespan_change;gender;significance;pubmed_id
Ethanol;64-17-5;Drosophila mojavensis;A350;2,00%;57.65;6.7;Female;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A350;2,00%;59.55;6.7;Male;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A350;4,00%;28.42;6.7;Female;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A350;4,00%;21.75;6.7;Male;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A420;2,00%;89.09;6.7;Female;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A420;4,00%;88.55;6.7;Female;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A420;2,00%;69.19;6.7;Male;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A420;4,00%;95.7;6.7;Male;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A428;2,00%;21.72;6.7;Female;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A428;4,00%;-3.89;6.7;Female;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A428;2,00%;66.66;6.7;Male;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A428;4,00%;48.71;6.7;Male;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A422;2,00%;37.7;6.7;Female;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A422;4,00%;47.75;6.7;Female;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A422;2,00%;69.04;6.7;Male;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A422;4,00%;23.15;6.7;Male;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A376;2,00%;101.79;6.7;Female;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A376;4,00%;31.53;6.7;Female;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A376;2,00%;75.73;6.7;Male;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A376;4,00%;36.14;6.7;Male;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A429;2,00%;2.51;6.7;Female;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A429;4,00%;-1.96;6.7;Female;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A429;2,00%;100.38;6.7;Male;O;13369
